pmid	cancer_type	doid	is_cancer	text
27578468	no cancer	-1	0	Heart involvement in cystic fibrosis: A specific cystic fibrosis-related myocardial changes? Cystic fibrosis is a complex multi-systemic chronic disease characterized by progressive organ dysfunction with development of fibrosis, possibly affecting the heart. Over the last four decades pathological, experimental, and clinical evidence points towards the existence of a specific myocardial involvement in cystic fibrosis. Multi-modality cardiac imaging, especially recent echocardiographic techniques, evidenced diastolic and/or systolic ventricular dysfunction in cystic fibrosis leading to the concept of a cystic fibrosis-related cardiomyopathy. Hypoxemia and inflammation are among the most important factors for heart involvement in cystic fibrosis. Cystic Fibrosis Transmembrane Regulator was found to be involved in the regulation of cardiomyocyte contraction and may also account for cystic fibrosis-related myocardial dysfunction. This review, mainly focused on echocardiographic studies, seeks to synthesize the existing literature for and against the existence of heart involvement in cystic fibrosis, its mechanisms and prognostic implications. Careful investigation of the heart function may be helpful for risk stratification and therapeutic decisions in patients with cystic fibrosis.
27600035	no cancer	-1	0	Experience Utilizing 400 mg Daily of Posaconazole Tablet Formulation in Order to Achieve Desired Minimum Serum Concentrations in Adult Patients with a Hematologic Malignancy or Stem Cell Transplant. We describe our experience using the posaconazole delayed-release tablet formulation 400 mg once daily dosing in 20 hematologic malignancy or hematopoietic stem cell transplant patients who were unable to attain pre-specified target minimum serum (trough) concentrations for invasive fungal infection treatment or prophylaxis. The higher dose allowed the majority of patients to achieve pre-specified target trough concentrations without incurring additional toxicities.
27582879	no cancer	-1	0	Use of proton-pump inhibitors among adults: a Danish nationwide drug utilization study. The use of proton-pump inhibitors (PPIs) has increased over the last decade. The objective of this study was to provide detailed utilization data on PPI use over time, with special emphasis on duration of PPI use and concomitant use of ulcerogenic drugs. Using the nationwide Danish Prescription Registry, we identified all Danish adults filling a PPI between 2002 and 2014. Using descriptive statistics, we reported (i) the distribution of use between single PPI entities, (ii) the development in incidence and prevalence of use over time, (iii) measures of duration and intensity of treatment, and (iv) the prevalence of use of ulcerogenic drugs among users of PPIs. We identified 1,617,614 adults using PPIs during the study period. The prevalence of PPI use increased fourfold during the study period to 7.4% of all Danish adults in 2014. PPI use showed strong age dependency, reaching more than 20% among those aged at least 80 years. The proportion of users maintaining treatment over time increased with increasing age, with less than10% of those aged 18-39 years using PPIs 2 years after their first prescription, compared with about 40% among those aged at least 80 years. The overall use of ulcerogenic drugs among PPI users increased moderately, from 35% of users of PPI in 2002 to 45% in 2014. The use of PPIs is extensive and increasing rapidly, especially among the elderly.
27593238	no cancer	-1	0	Phytoremediation applications in natural condition and in mesocosm: the uptake of Cadmium by Lemna minuta Kunth, a non native species in Italian watercourses. Metal pollution in water and soil is an environmental and public health issue. Cadmium is included in the list of priority hazardous substances in the European Water Framework Directive. Phytoremediation system is a cost-effective plant-based approach that takes advantage of the ability of plants to concentrate elements and compounds from the environment and to metabolize various molecules in their tissues. We studied the presence and the importance of an invasive species, such as Lemna minuta, in the environment and the effects of Cd pollution on this species. Growth, removal and tolerance were evaluated for different Cd concentration and different time of plant exposure. In the whole, the results show that L. minuta has a good capacity of growth, metal bioconcentration, and tolerance up to 3 days of exposure at 0.5 and 1.5 mg L(-1) of Cd. In particular, L. minuta was able to accumulate Cd up to 3771 mg Kg(-1) on dry mass basis. We can conclude that L. minuta possesses a great capability of Cd absorption and accumulation, thus supporting a potential use of this species in designing of a metal bioremediation system in phytoremediation field.
27579304	no cancer	-1	0	Pulse Wave Variation during the Menstrual Cycle in Women with Menstrual Pain. Objective. This study is performed to obtain objective diagnostic indicators associated with menstrual pain using pulse wave analysis. Methods. Using a pulse diagnostic device, we measured the pulse waves of 541 women aged between 19 and 30 years, placed in either an experimental group with menstrual pain (n = 329) or a control group with little or no menstrual pain (n = 212). Measurements were taken during both the menstrual and nonmenstrual periods, and comparative analysis was performed. Results. During the nonmenstrual period, the experimental group showed a significantly higher value in the left radial artery for the radial augmentation index (RAI) (p = 0.050) but significantly lower values for pulse wave energy (p = 0.021) and time to first peak from baseline (T1) (p = 0.035) in the right radial artery. During the menstrual period, the experimental group showed significantly lower values in the left radial artery for cardiac diastole and pulse wave area during diastole and significantly higher values for pulse wave area during systole, ratio of systolic phase to the full heartbeat, and systolic-diastolic ratio. Conclusion. We obtained indicators of menstrual pain in women during the menstrual period, including prolonged systolic and shortened diastolic phases, increases in pulse wave energy and area of representative pulse wave, and increased blood vessel resistance.
27603312	no cancer	-1	0	Identification of Chromosome Segment Substitution Lines of Gossypium barbadense Introgressed in G. hirsutum and Quantitative Trait Locus Mapping for Fiber Quality and Yield Traits. Chromosome segment substitution lines MBI9804, MBI9855, MBI9752, and MBI9134, which were obtained by advanced backcrossing and continuously inbreeding from an interspecific cross between CCRI36, a cultivar of upland cotton (Gossypium hirsutum) as the recurrent parent, and Hai1, a cultivar of sea island cotton (G. barbadense) as the donor parent, were used to construct a multiple parent population of (MBI9804×MBI9855)×(MBI9752×MBI9134). The segregating generations of double-crossed F1 and F2 and F2:3 were used to map the quantitative trait locus (QTL) for fiber quality and yield-related traits. The recovery rate of the recurrent parent CCRI36 in the four parental lines was from 94.3%-96.9%. Each of the parental lines harbored 12-20 introgressed segments from Hai1across 21 chromosomes. The number of introgressed segments ranged from 1 to 27 for the individuals in the three generations, mostly from 9 to 18, which represented a genetic length of between 126 cM and 246 cM. A total of 24 QTLs controlling fiber quality and 11 QTLs controlling yield traits were detected using the three segregating generations. These QTLs were distributed across 11 chromosomes and could collectively explain 1.78%-20.27% of the observed phenotypic variations. Sixteen QTLs were consistently detected in two or more generations, four of them were for fiber yield traits and 12 were for fiber quality traits. One introgressed segment could significantly reduce both lint percentage and fiber micronaire. This study provides useful information for gene cloning and marker-assisted breeding for excellent fiber quality.
27592567	no cancer	-1	0	P-values and decision-making: discussion of 'Limitations of empirical calibration of p-values using observational data'. Gruber and Tchetgen Tchetgen bring up many important limitations of p-value calibration as applied to the assessment of the safety and effectiveness of medications in secondary administrative data. In this discussion, I further examine the role of study design and selection of comparators in interpreting p-value calibration results, and we consider the advantages and disadvantages of automation in the epidemiology of medications, including p-value calibration. Copyright © 2016 John Wiley & Sons, Ltd.
27576603	no cancer	-1	0	Vitamin B1-deficient mice show impairment of hippocampus-dependent memory formation and loss of hippocampal neurons and dendritic spines: potential microendophenotypes of Wernicke-Korsakoff syndrome. Patients with severe Wernicke-Korsakoff syndrome (WKS) associated with vitamin B1 (thiamine) deficiency (TD) show enduring impairment of memory formation. The mechanisms of memory impairment induced by TD remain unknown. Here, we show that hippocampal degeneration is a potential microendophenotype (an endophenotype of brain disease at the cellular and synaptic levels) of WKS in pyrithiamine-induced thiamine deficiency (PTD) mice, a rodent model of WKS. PTD mice show deficits in the hippocampus-dependent memory formation, although they show normal hippocampus-independent memory. Similarly with WKS, impairments in memory formation did not recover even at 6 months after treatment with PTD. Importantly, PTD mice exhibit a decrease in neurons in the CA1, CA3, and dentate gyrus (DG) regions of the hippocampus and reduced density of wide dendritic spines in the DG. Our findings suggest that TD induces hippocampal degeneration, including the loss of neurons and spines, thereby leading to enduring impairment of hippocampus-dependent memory formation.
27579719	no cancer	-1	0	[Use of imaging methods in the current screening, diagnostics and treatment of breast cancer - Professional guidelines. 3rd Breast Cancer Consensus Meeting]. Breast radiologists and nuclear medical specialists have refreshed their previous statement text during the 3rd Hungarian Breast Cancer Consensus Meeting. They suggest taking into consideration this actual protocol for the screening, diagnostics and treatment of breast tumors, from now on. This recommendation includes the description of the newest technologies, the recent results of scientific research, as well as the role of imaging methods in the therapeutic processes and the follow-up. Suggestions for improvement of the Hungarian current practice and other related issues as forensic medicine, media connections, regulations, and reimbursement are also detailed. The statement text has been cross-checked with the related medical disciplines.
27601599	no cancer	-1	0	Comprehensive proteomic analysis of human milk-derived extracellular vesicles unveils a novel functional proteome distinct from other milk components. Breast milk contains several macromolecular components with distinctive functions, whereby milk fat globules and casein micelles mainly provide nutrition to the newborn, while whey contains molecules that can stimulate the newborn's developing immune system and gastrointestinal tract. Although extracellular vesicles (EV) have been identified in breast milk, their physiological function and composition has not been addressed in detail. EV are submicron sized vehicles released by cells for intercellular communication via selectively incorporated lipids, nucleic acids and proteins. Due to the difficulty in separating EV from other milk components, an in-depth analysis of the proteome of human milk-derived EV is lacking. In this study, an extensive LC-MS/MS proteomic analysis was performed of EV that had been purified from breast milk of 7 individual donors using a recently established, optimized density-gradient-based EV isolation protocol. A total of 1963 proteins were identified in milk-derived EV, including EV-associated proteins like CD9, Annexin A5 and Flotillin-1, with a remarkable overlap between the different donors. Interestingly, 198 of the identified proteins are not present in the human EV database Vesiclepedia, indicating that milk-derived EV harbor proteins not yet identified in EV of different origin. Similarly, the proteome of milk-derived EV was compared to that of other milk components. For this, data from 38 published milk proteomic studies were combined in order to construct the total milk proteome, which consists of 2698 unique proteins. Remarkably, 633 proteins identified in milk-derived EV have not yet been identified in human milk to date. Interestingly, these novel proteins include proteins involved in regulation of cell growth and controlling inflammatory signaling pathways, suggesting that milk-derived EVs could support the newborn's developing gastrointestinal tract and immune system. Overall, this study provides an expansion of the whole milk proteome and illustrates that milk-derived EV are macromolecular components with a unique functional proteome.
27598158	no cancer	-1	0	Coseismic Gravity and Displacement Signatures Induced by the 2013 Okhotsk Mw8.3 Earthquake. In this study, Gravity Recovery and Climate Experiment (GRACE) RL05 data from January 2003 to October 2014 were used to extract the coseismic gravity changes induced by the 24 May 2013 Okhotsk Mw8.3 deep-focus earthquake using the difference and least square fitting methods. The gravity changes obtained from GRACE data agreed well with those from dislocation theory in both magnitude and spatial pattern. Positive and negative gravity changes appeared on both sides of the epicenter. The positive signature appeared on the western side, and the peak value was approximately 0.4 microgal (1 microgal = 10(-8) m/s²), whereas on the eastern side, the gravity signature was negative, and the peak value was approximately -1.1 microgal. It demonstrates that deep-focus earthquakes Mw ≤ 8.5 are detectable by GRACE observations. Moreover, the coseismic displacements of 20 Global Positioning System (GPS) stations on the Earth's surface were simulated using an elastic dislocation theory in a spherical earth model, and the results are consistent with the GPS results, especially the near-field results. We also estimated the gravity contributions from the coseismic vertical displacements and density changes, analyzed the proportion of these two gravity change factors (based on an elastic dislocation theory in a spherical earth model) in this deep-focus earthquake. The gravity effect from vertical displacement is four times larger than that caused by density redistribution.
27588919	no cancer	-1	0	Improving access to pediatric neurorehabilitation for patients with moderate and severe head injuries. The majority of severely injured children in England have a significant head injury and will be seen in Major Trauma Centers (MTCs). The period following brain injury represents an opportunity to influence recovery of neurological function. The study sought to determine whether children who had sustained a head injury were referred for neurorehabilitation. The study was conducted over one year at one center. Children sustaining a moderate or severe head injury were identified and compared to those referred for neurorehabilitation. A total of 41 patients were identified; 16/41 (39%) were referred for neurorehabilitation. Group comparison revealed significant associations between referral status and age (X(2)(3) = 8.35, p = 0.039), injury mechanism (X(2)(1) = 8.12, p = 0.017), injury severity (X(2)(1) = 21.3, p < 0.000), and imaging findings (X(2)(1) = 11.71, p = 0.001). Data reveal concerns for access to neurorehabilitation. Improved access to neurorehabilitation permitting long-term follow-up is required. The establishment of MTCs provides an opportunity to enact this.
27582503	no cancer	-1	0	Effectiveness of continuous or intermittent vital signs monitoring in preventing adverse events on general wards: a systematic review and meta-analysis. Vital signs monitoring is an old hospital practice for patient safety but evaluation of its effectiveness is not widespread. We aimed to identify strategies to improve intermittent or continuous vital signs monitoring in general wards; and their effectiveness in preventing adverse events on general hospital wards. Publications searched between 1980 and June 2014 in five databases. Main outcome measures were in-hospital death, cardiac arrest, intensive care unit (ICU) transfers, length of stay, identification of physiological deterioration and activation of rapid response systems. Twenty-two studies assessing the effect of continuous (9) or intermittent monitoring (13) and reporting outcomes on 203,407 patients in-hospital wards across 13 countries were included in this review. Both monitoring practices led to early identification of patient deterioration, increased rapid response activations and improvements in timeliness or completeness of vital signs documentation. Innovative intermittent monitoring approaches are associated with modest reduction in in-hospital mortality over intermittent vital signs monitoring in 'usual care'. However, there was no evidence of significant reduction in ICU transfers or other adverse events with either intermittent or continuous monitoring. This review of heterogeneous monitoring approaches found no conclusive confirmation of improvements in prevention of cardiac arrest, reduction in length of hospital stay, or prevention of other neurological or cardiovascular adverse events. The evidence found to date is insufficient to recommend continuous vital signs monitoring in general wards as routine practice. Future evaluations of effectiveness need to be undertaken with more rigorous methods and homogeneous outcome measurements.
27578355	no cancer	-1	0	Insomnia: can acupuncture help? Insomnia is the forgotten partner to many medical problems, not least chronic pain where interference with sleep is a common complaint. However, the relationship is complex: lack of sleep can exacerbate pain through increase in proinflammatory cytokine production. Acupuncture is observed clinically to improve sleeping in chronic pain patients, but reviews are unable firmly to recommend acupuncture for insomnia as many trials are methodologically inadequate, despite most being acupuncture positive. However, there is strong evidence for relief in several chronic pain problems and improvement in these is likely also to restore normal sleeping. So, as the safety profile of acupuncture is excellent, it seems reasonable to utilize acupuncture in a nonpharmacological approach to combating insomnia, despite lack of formal evidence.
27588564	no cancer	-1	0	DOCA-Salt Hypertension Impairs Artery Function in Rat Middle Cerebral Artery and Parenchymal Arterioles. Chronic hypertension induces detrimental changes in the structure and function of surface cerebral arteries. Very little is known about parenchymal arterioles (PAs), which perfuse distinct neuronal populations in the cortex and may play a role in cerebrovascular disorders. We investigated the effect of deoxycorticosterone acetate (DOCA)-salt induced hypertension on endothelial function and artery structure in PAs and middle cerebral arteries (MCAs). Uninephrectomized male Sprague-Dawley rats were implanted with a subcutaneous pellet containing DOCA (150 mg/kg b.w.) and drank salt-water (1% NaCl and 0.2% KCl) for 4 weeks. Sham rats were uninephrectomized and drank tap water. Vasoreactivity and passive structure in the MCAs and the PAs were assessed by pressure myography. Both MCAs and PAs from DOCA-salt rats exhibited impaired endothelium dependent dilation (p<0.05). In the PAs, addition of NO and COX inhibitors enhanced dilation in DOCA-salt rats (p<0.05) suggesting that dysfunctional NO and COX-dependent signaling could contribute to impaired endothelium-mediated dilation. MCAs from DOCA-salt rats exhibited inward remodeling (p<0.05). Hypertension-induced MCA remodeling coupled with impaired endothelium dependent dilation in both the MCAs and PAs may exacerbate the risk of cerebrovascular accidents and the associated morbidity and mortality. This article is protected by copyright. All rights reserved.
27577041	no cancer	-1	0	"Osmophobia and olfactory functions in patients with migraine. Olfactory dysfunction and migraine has been associated for a long time. In this study, we planned to compare olfactory functions in patients with migraine and osmophobia with patients having migraine but no osmophobia, in addition with a normal control group using ""Sniffin' Sticks"" test. The main distinction of this study is that all qualitative and quantitative properties of olfactory functions; threshold, discrimination and identification, are evaluated separately and jointly. Thirty healthy person aged between 16 and 56 (18 women, 12 men) and 60 migraine patients aged between 15 and 54 (39 women, 21 man) were included in the study. All patients have been inquired about osmophobia and have been assessed with Hedonic tone assessment. Osmophobia has been tested for perfume, cigarette smoke, leather, stale food, soy sauce, fish, spices and coffee smells. Olfactory functions has been assessed with ""Sniffin' Sticks"" smell test. Thresholds, discrimination and identification have been determined for each patient. In migraine patients with osmophobia, threshold was 7.75 ± 2.3, in migraine patients without osmophobia threshold was 8.25 ± 1.5 and threshold was 10.75 ± 1.3 for the control group. Discrimination score was 6 ± 1.2 in migraine patients with osmophobia, 9 ± 0.8 in patients without osmophobia and was 12 ± 1.4 in the control group. In migraine patient with or without osmophobia Threshold/Discrimination/Identification (TDI) scores were lower than the control group. The most important parameter in our study is that discrimination scores were especially lower in patients with osmophobia. We believe that this decrease in discrimination in migraine patients with osmophobia; who claim that they smell everything and they are sensitive to all smells, is significant. Further studies about smell discrimination will help better understand some conditions; especially anosmia and hyposmia after upper respiratory tract infections and parosmia."
27596682	no cancer	-1	0	Crestal bone loss around submerged and non-submerged implants during the osseointegration phase with different healing abutment designs: a randomized prospective clinical study. To evaluate peri-implant crestal bone loss during the osseointegration period, comparing submerged and non-submerged implants with healing abutments of different design. A total of 90 Avinent(®) dental implants (Avinent Implant System, Barcelona, Spain) were placed in 90 patients. All were sited in the posterior mandibular zone to replace teeth 3.6 or 4.6. Patients were divided randomly into three groups: submerged (n = 30), non-submerged with anatomical healing abutment (n = 30), and non-submerged with esthetic healing abutment (n = 30). Peri-implant crestal bone loss was evaluated in intraoral radiographs taken at baseline, 1, and 3 months after implant placement. Peri-implant crestal bone loss at the end of the (3-month) osseointegration period was lowest in the submerged group (0.11 ± 0.14 mm), followed by the esthetic non-submerged group (0.15 ± 0.06 mm), but without statistically significant difference between these groups (P = 0.234). The greatest bone loss was produced in the non-submerged group with anatomical healing abutments (0.37 ± 0.12 mm), with significant differences between this group and the other two (P < 0.001). On the basis of these findings, bone resorption during the osseointegration period using the non-submerged technique varied significantly depending on the morphology of the healing abutment used. The non-submerged technique with an esthetic healing post-produced an equally predictable outcome compared with the submerged technique.
27586474	no cancer	-1	0	Differentially expressed genes in heads and tails of Angelica sinensis diels: Focusing on ferulic acid metabolism. To explore the scientific connotation of the discrepant pharmaceutical activities between the head and tail of Angelica sinensis diels (AS), an important herb extensively utilized in Chinese medicine, by the approach of transcriptome sequencing. Ten samples of AS were randomly collected in Min County, Gansu Province of China. Transcriptome sequencing of AS was accomplished in a commercial ILLumina HiSeq-2000 platform. The transcriptome of each head and tail of AS were fifixed in a gene chip, and detected under the procedure of Illumina HiSeq-2000. Differentially expressed unigenes between the heads and tails of AS were selected by Shanghai Biotechnology Corporation (SBC) online analysis system, based on Gene Ontology, Kyoto Encyclopedia of Genes and Genomes and relevant bioinformatic database. Totally 63,585 unigenes were obtained from AS by high-throughput sequencing platform. Among which 3359 unigenes were identified as differentially expressed unigenes between the heads and tails of AS by SBC analysis system scanning. Of which 15 differentially expressed unigenes participate in the metabolic regulation of phenylpropanoid biosynthesis (PB) pathway and ferulic acid metabolites, in response to the distinguished pharmaceutical actions of the heads and tails of AS. Different content of ferulic acid in the heads and tails of AS is related to the differentially expressed genes, particularly involved in the PB pathway.
27577776	no cancer	-1	0	Hard X-ray phase-contrast tomography of non-homogeneous specimens: grating interferometry versus propagation-based imaging. X-ray phase-contrast imaging is an effective approach to drastically increase the contrast and sensitivity of microtomographic techniques. Numerous approaches to depict the real part of the complex-valued refractive index of a specimen are nowadays available. A comparative study using experimental data from grating-based interferometry and propagation-based phase contrast combined with single-distance phase retrieval applied to a non-homogeneous sample is presented (acquired at beamline ID19-ESRF). It is shown that grating-based interferometry can handle density gradients in a superior manner. The study underlines the complementarity of the two techniques for practical applications.
28324883	cancer	162	1	MET Amplification and Response to MET Inhibitors in Stage IV Lung Adenocarcinoma. Non-small-cell lung cancers with MET amplification may respond to c-MET inhibitors. We examined lung adenocarcinoma patients for mutations and amplification status of epidermal growth factor receptor (EGFR), anaplastic lymphoma kinase (ALK), ROS, MET. The clinical characteristics of patients with MET amplification and their responses to MET inhibitor therapy were studied. Of the 76 patients analyzed, 5 were positive for c-MET gene amplification and 4 cases showed an intermediate result. For 12 patients who were EGFR positive, a c-MET analysis on secondary biopsy tissue was performed following disease progression. All 5 c-MET-positive patients were men. The age range in the study was 34-83 years. 4 of the 5 patients were started on crizotinib. 2 of these cases were positive following tyrosine kinase inhibitor therapy. 3 patients showed a response. 1 patient showed no response and was later found to have a concurrent T790M mutation. There are 2 categories of MET gene amplification in lung cancer patients, de novo and that secondary to TKI therapy. These patients can benefit from MET inhibitor therapy. Dual mechanisms of resistance, EGFR T790M mutation and c-MET amplification after TKI therapy, may suggest a poor prognosis.
27599777	no cancer	-1	0	CSF1 is involved in breast cancer progression through inducing monocyte differentiation and homing. Despite the great progress in breast cancer research and treatment, measures for efficient targeting of triple‑negative breast cancer (TNBC) are still lacking. The well‑established dependency of cancer cells on their microenvironment suggests that targeting the tumor niche might form a novel therapeutic approach. We identified the tumor‑associated macrophage (TAM) infiltration in breast cancer tissues by immunohistochemistry, and analyzed overall survival (OS). U937 co‑cultures with MDA‑MB‑231, MDA‑MB‑468 and MCF‑7, respectively, to simulate in vivo cellular interactions were assessed. In hormone‑independent breast cancer cell conditioned media (CM), U937 differentiates into M2 macrophage as identified by morphological changes and expression of specific surface antigens CD163 and CD204. Moreover, MDA‑MB‑231 recruits U937, and colony‑stimulating factor 1 (CSF1) level in MDA‑MB‑231 and MDA‑MB‑468 CM is much higher than that of MCF‑7. Overexpression of CSF1 in MCF‑7 fails to rebuild its aggressiveness both in vitro and in vivo since CSF1 was not found extracellularly, while genetic inhibition of CSF1 in MDA‑MB‑231 abrogates TAM infiltration and consequently reduces tumorigenesis in non‑obese diabetic/severe combined immunodeficient (NOD/SCID) mice. Using various strategies we demonstrate that CSF1‑induced TAMs specifically support breast cancer progression. Importantly, our results may reveal the efficacy of using targeted therapy against tumor niche and indicate that CSF1 inhibition may limit some breast cancer progression.
27603677	no cancer	-1	0	Biosynthesis of cell wall mannan in the conidium and the mycelium of Aspergillus fumigatus. The galactomannan is a major cell wall molecule of Aspergillus fumigatus. This molecule is composed of a linear mannan with a repeating unit composed of four α1,6 and α1,2 linked mannose with side chains of galactofuran. To obtain a better understanding of the mannan biosynthesis in A. fumigatus, it was decided to undertake the successive deletion of the 11 genes which are putative orthologs of the mannosyltransferases responsible for establishing α1,6 and α1,2 mannose linkages in yeast. These deletions did not lead to a reduction of the mannan content of the cell wall of the mycelium of A. fumigatus. In contrast, the mannan content of the conidial cell wall was reduced and this reduction was associated with a partial disorganisation of the cell wall leading to defects in conidial survival both in vitro and in vivo. This article is protected by copyright. All rights reserved.
27596683	no cancer	-1	0	NCAM2 deletion in a boy with macrocephaly and autism: Cause, association or predisposition? We report on an 8-year-old boy with autism spectrum disorder (ASD), speech delay, behavioural problems, disturbed sleep and macrosomia including macrocephaly carrying a microdeletion that contains the entire NCAM2 gene and no other functional genes. Other family members with the microdeletion show a large skull circumference but do not exhibit any symptoms of autism spectrum disorder. Among many ASD-candidate genes, NCAM2 has been assumed to play a pivotal role in the development of ASD because of its function in the outgrowth and bundling of neurites. Our reported case raises the questions whether the NCAM2-deletion is the true cause of the ASD or only a risk factor and whether there might be any connection in NCAM2 with skull-size Key words: autism spectrum disorder, macrocephaly, neural cell adhesion molecule 2 protein (NCAM2), array comparative genomic hybridization (microarray).
27593797	no cancer	-1	0	The effect of cerebro-spinal fluid in collagen guide channel on sciatic nerve regeneration in rat. The aim of this study was to evaluate the effect of cerebro-spinal fluid (CSF) in nerve regeneration across the collagen guide channel in comparison with autograft. Forty adult male rats (250-300g) were randomized into (1) collagen channel + CSF, (2) collagen channel + normal saline (NS), (3) autograft, and (4) sham surgery groups. The left sciatic nerve was exposed and a 10mm nerve segment was cut and removed. In the collagen groups, the proximal and distal cuts ends of sciatic nerve were telescoped into the nerve guides and CSF or NS injected into collagen conduit. To the autograft group, the 10 mm nerve segment was turned backwards and used an autologous nerve graft. All animals were evaluated by sciatic functional index (SFI) and electrophysiology, histology, and immunohistochemistry testing. The improvements in SFI since the beginning of the last evaluation in experimental groups were measured. On days 49 and 60 post-operation, the mean SFI of the collagen + CSF group was significantly greater than the autograft group (P 0.05). On day 90, the mean nerve conduction velocity (NCV) of the collagen + CSF group was greater than autograft group (P 0.05). The number of myelinated fibers in the collagen + CSF group was significantly greater than that of the collagen + NS group at day 90 (P 0.05). These findings showed that CSF in collagen nerve guide channel effectively enhances nerve regeneration and promotes functional recovery in injured sciatic nerve of rats.
27591392	no cancer	-1	0	The role of DNA polymerase ζ in translesion synthesis across bulky DNA adducts and cross-links in human cells. Translesion DNA synthesis (TLS) is a cellular defense mechanism against genotoxins. Defects or mutations in specialized DNA polymerases (Pols) involved in TLS are believed to result in hypersensitivity to various genotoxic stresses. Here, DNA polymerase ζ (Pol ζ)-deficient (KO: knockout) and Pol ζ catalytically dead (CD) human cells were established and their sensitivity towards cytotoxic activities of various genotoxins was examined. The CD cells were engineered by altering the DNA sequence encoding two amino acids essential for the catalytic activity of Pol ζ, i.e., D2781 and D2783, to alanines. Both Pol ζ KO and CD cells displayed a prolonged cell cycle and higher incidence of micronuclei formation than the wild-type (WT) cells in the absence of exogenous genotoxic treatments, and the order of abnormality was CD>KO>WT cells. Both KO and CD cells exhibited higher sensitivity towards the killing effects of benzo[a]pyrene diol epoxide, mitomycin C, potassium bromate, N-methyl-N'-nitro-N-nitrosoguanidine, and ultraviolet C irradiation than WT cells, and there were no differences between the sensitivities of KO and CD cells. Interestingly, neither KO nor CD cells were sensitive to the cytotoxic effects of hydrogen peroxide. Since KO and CD cells displayed similar sensitivities to the genotoxins, we employed only KO cells to further examine their sensitivity to other genotoxic agents. KO cells were more sensitive to the cytotoxicity of 4-nitroquinoline N-oxide, styrene oxide, cisplatin, methyl methanesulfonate, and ethyl methanesulfonate than WT cells. However, the KO cells displayed sensitivity camptothecin, etoposide, bleomycin, hydroxyurea, crotonealdehyde, and methylglyoxal in a manner similar to the WT cells. Our results suggest that Pol ζ plays an important role in the protection of human cells by carrying out TLS across bulky DNA adducts and cross-links, but has no or limited role in the protection against strand-breaks in DNA.
21890455	gastrointestinal system cancer	3119	1	Toll-like receptor 9 agonist IMO cooperates with cetuximab in K-ras mutant colorectal and pancreatic cancers. K-Ras somatic mutations are a strong predictive biomarker for resistance to epidermal growth factor receptor (EGFR) inhibitors in patients with colorectal and pancreatic cancer. We previously showed that the novel Toll-like receptor 9 (TLR9) agonist immunomodulatory oligonucleotide (IMO) has a strong in vivo activity in colorectal cancer models by interfering with EGFR-related signaling and synergizing with the anti-EGFR monoclonal antibody cetuximab. In the present study, we investigated, both in vitro and in vivo, the antitumor effect of IMO alone or in combination with cetuximab in subcutaneous colon and orthotopic pancreatic cancer models harboring K-Ras mutations and resistance to EGFR inhibitors. We showed that IMO was able to significantly restore the sensitivity of K-Ras mutant cancer cells to cetuximab, producing a marked inhibition of cell survival and a complete suppression of mitogen-activated protein kinase phosphorylation, when used in combination with cetuximab. IMO interfered with EGFR-dependent signaling, modulating the functional interaction between TLR9 and EGFR. In vivo, IMO plus cetuximab combination caused a potent and long-lasting cooperative antitumor activity in LS174T colorectal cancer and in orthotopic AsPC1 pancreatic cancer. The capability of IMO to restore cetuximab sensitivity was further confirmed by using K-Ras mutant colorectal cancer cell models obtained through homologous recombination technology. We showed that IMO markedly inhibits growth of K-Ras mutant colon and pancreatic cancers in vitro and in nude mice and cooperates with cetuximab via multiple mechanisms of action. Therefore, we propose IMO plus cetuximab as a therapeutic strategy for K-Ras wild-type as well for K-Ras mutant, cetuximab-resistant colorectal and pancreatic cancers.
